Id,Price
13661,200371.59279790684
7992,183762.2612867724
10264,99411.08133509275
6924,187864.15044104547
9183,174191.64783593756
13325,218549.13699788466
10467,71322.3297603658
998,213527.8798729718
3700,209296.9940483531
5094,217191.64825699452
11643,131712.8949538747
8496,176003.9104976254
16487,110719.49578993564
7810,284281.94219682843
15418,163254.93428607463
16355,228218.76862667553
3194,175760.11647419696
9278,233825.74178111044
2707,148582.7154675155
5688,358327.8925020184
7883,212808.56098746858
5250,268935.41421518987
12794,187115.93713605945
15958,326277.1624318109
68,251623.31943027393
9505,192016.85137446842
4162,192556.47290758553
14730,158493.51283575007
14671,345936.22937229724
13981,263984.43863982114
4445,273029.51178418053
15067,160374.65868214305
444,224859.225578139
1613,253115.08017636265
8509,379287.96071388497
877,142463.653349749
5170,268735.40932569734
9846,359981.02985146776
5915,177584.54476732455
12459,241871.74429709243
11318,207479.16182889874
16009,227608.316976227
14466,303221.6248165392
7896,189659.7408256604
11280,203092.70758597582
15529,304598.8856597944
3859,393480.6711369676
16193,191831.0911261732
8796,138078.7056251592
13010,184625.8832844537
8672,144836.41469090947
16756,136718.22284529815
6929,328340.5266030861
6288,241497.99355130031
2842,195187.2147726631
13446,463527.97045337205
10235,158362.64674236934
7654,214537.82961469618
15967,261288.8781239492
8048,191301.7144901568
4253,242921.66548860923
8004,348477.1044759879
1397,394069.2265644603
4799,342029.58369927475
8558,144190.19887396265
6060,248003.5012510164
5608,174003.1589769098
10515,236591.28664931052
8931,243791.09139187992
2396,264729.1972312434
4022,175651.56991004656
12471,255352.96790382522
1711,207383.48909405142
11430,187311.60235121648
9829,211416.10865986542
4425,220312.1411928939
9803,332178.6271531948
4651,340476.31431939686
2189,336557.3701642631
6368,252110.71461054098
6568,214015.4170792008
13827,73507.88785669256
4375,442451.71429865016
5622,214994.7197372805
10559,113721.21278933309
10985,315564.4599305818
159,375278.7045967286
9038,198838.00419459038
9382,395301.35036599747
11998,211555.51684492227
5184,227425.77234507876
10542,171644.07628660125
3537,70012.97397098463
13475,159184.0673908701
15536,335784.7775566539
6948,271600.0282936193
2888,247425.486891941
2830,227454.79554914954
12064,180148.79738903514
8922,249341.91040359528
16427,203858.5773000186
14051,98533.15615407612
3251,444853.63836815744
14202,135047.06359818883
13756,147361.77433093914
1421,132180.47490832937
14187,198502.14749918802
10166,265444.80725289916
4923,98883.84590996835
11570,267142.9451065221
9844,168760.72931612068
918,161217.79954772993
8919,267010.29104178713
8818,152644.6937286268
2949,200881.49197608174
2423,127774.76850211769
15361,184345.43286260572
13254,108150.61333018474
9692,242787.10404562805
7271,300318.5024676802
2017,256599.90878113982
4036,143204.75953069323
11373,213371.51961978088
13377,254651.8858098822
9977,190649.215791973
7410,153741.7615516784
11817,243902.038671472
2573,183914.40212018118
6543,201133.10681929963
8819,195541.82982675402
312,133426.56800670456
14517,185650.28285388567
15090,229299.19886706196
10789,169515.4907798955
1910,207656.33495583723
14652,162409.51857960763
13121,235885.65552486718
5125,228593.67565425436
1959,212159.19178265444
12034,277715.0283020649
15595,120881.77406195762
6153,143722.16115304956
4053,209431.6637656017
10877,293531.45036160556
4529,183822.64111659254
10158,210084.0246735193
9236,197456.11448491484
5299,317736.8106908362
13059,222305.17318576205
11152,257498.25646023444
11914,317621.6934628035
2442,369274.6810898076
7044,178126.0521080145
5893,190400.42512591078
5035,104421.273811372
979,315129.4024528379
3409,174948.56130612813
6675,191555.03545323756
11650,260242.81041705713
5611,141284.8420097507
5956,188752.76133524068
16435,187979.03399585417
14599,169151.34854250166
4215,195329.76919705956
8873,163933.248713227
14918,349672.76212181116
10011,158460.39221558152
11446,225222.2675360597
1535,167611.973426654
14241,199802.33286432014
9543,188900.34413864708
10979,172769.4806235137
14215,443377.03633851523
12365,170493.00448512688
6681,196713.82733788883
2924,239866.87441898897
6445,276469.22107990587
12032,187519.89716309975
10702,201055.78734198396
2974,165671.31045811827
3877,187528.24187516363
15147,179798.3846140061
15984,235340.0155481476
2324,292081.1403179371
7499,235295.01286833308
3801,306828.65258700715
4284,268590.5014134435
9329,171653.66351508055
3120,313954.0295271688
2531,139311.35425691988
13762,139582.24522606147
3691,178475.89655552115
8058,183657.28172402034
4897,177629.9982898105
14925,192719.9743562697
4330,138477.1896943081
5453,183950.88498420615
6559,281164.1745552643
425,355645.22296146123
14024,208160.9329497487
10413,162608.48170476253
15294,185057.05236470743
2821,241990.0385846441
11509,118092.2737748809
9074,161180.70940778308
16091,286142.8624188406
3642,202395.99375200187
16124,190374.94550446596
16449,168028.45634233046
8684,180415.52670180122
2392,340440.1981109975
12234,224841.293233455
14199,112021.95872335395
834,355953.72833901556
1484,185104.07317299244
15653,155431.63771522953
11663,169654.7693981425
15397,352733.4344955036
11385,224353.48278442665
10151,188928.33663724473
13263,125622.56517053567
4505,241836.7546294398
1851,145860.001623354
15471,145021.5973112477
6560,231749.81484388944
4007,379802.7309916072
10251,221275.09709646317
265,206989.53910751358
14770,181169.2766949081
1353,224331.95261537007
16335,217584.7233510472
10859,181318.166576114
641,205331.13819318128
11985,204161.18230132968
8076,200672.03836826407
14160,167576.50484114548
12506,297876.59020500374
8809,178584.4432994037
6957,154727.96251453948
4478,127848.94688694993
4749,197813.90378222684
12322,181818.67866011363
13910,154942.281811993
8252,212028.190075176
2431,275587.7469834283
12670,109423.51141228565
7537,161774.8374490112
4637,409270.8007854883
2538,171627.83704224357
15290,212934.50382521807
16072,356460.3115313612
16740,123884.05899402511
6078,161904.17700190167
16723,169552.42268743817
3847,216732.6730076099
5999,81339.26510354056
7678,245002.79202719464
4862,169925.00457417005
12468,147549.37692527156
13409,445873.2845885408
12380,249163.59519224724
8962,124004.04710962353
11004,293677.6464022834
792,162636.56484563812
5687,260291.05862205
3906,120388.43782968138
13554,125030.17723306057
5863,115301.62472120274
13459,149200.93702625518
12378,275499.5751492931
9935,152639.23762192923
5674,179384.26755719588
4535,216651.7749043025
12310,370059.48145667725
7048,168851.59994576787
1143,311344.5806306516
16085,178042.54412571737
5358,169239.07809563956
7100,239104.39650272767
10384,169720.17724816332
5006,184760.59249268216
7371,159396.43412031533
4720,160158.1624946857
7577,231831.4221204893
15196,207637.078585435
8467,293339.8816968058
5251,142846.50280048957
9220,134012.6039187819
2151,159148.0122564739
8081,233595.63564162006
15824,171357.32863984533
10545,263461.16570109135
13403,353327.38690741116
1559,71175.00882429718
16795,173425.6065999667
6293,182859.59393225043
16024,208136.56517944887
12167,184436.755743027
3078,130650.5056100395
6736,194089.9661317814
12124,319565.4248812385
6489,300021.7663442835
2778,213503.7041346487
13074,166587.36879067213
4075,135968.5937591495
15195,254625.8798002271
3160,140876.00490355204
1272,224233.43542971808
14776,240732.37042515064
8497,253846.9430845558
4,197997.99844880038
15732,340091.877256749
9111,337813.4222318459
10748,173223.33705949978
8944,182708.0767692123
1906,164622.28685223218
11283,105046.86115192244
14269,130724.62404918557
16232,164558.93924655032
1839,298221.0038524194
7894,364932.7540231135
5703,183017.23365392108
1347,369962.1295735226
4849,69767.4060672923
5618,150577.54723092265
9672,260772.128488573
2638,134410.5396998959
1962,333559.4552342549
11717,235678.1444821596
13358,323460.0813471584
8258,70756.4039297923
8822,233516.77508636526
2927,181020.30957588638
14741,289575.7248968762
8216,137569.86976675084
12317,112763.27296622394
13133,264683.21083297604
1286,170118.93032643513
13116,144171.83006999077
9198,127211.47674892485
13679,188981.51337536992
13877,150638.22945418413
5946,129646.59969717683
7428,215221.0238926888
1073,253978.54562020488
13970,133575.42726867355
8466,181749.66222148697
13135,157542.55477288188
1778,183476.8311524282
195,204792.7205526182
8973,115748.87551732686
10674,177249.42775289423
12350,139208.4987905004
10295,135810.9930506788
7251,280321.6032325706
9245,161092.51103453722
9126,135668.85779656045
7740,257281.81892143705
8956,176517.16917656723
13686,173090.91552166868
2864,167810.69649117097
7110,141993.49385836066
11331,180322.5906756141
16637,173990.66980733932
4580,289575.013523131
8909,424266.969690632
11932,233601.72921008593
5243,179474.5276798036
13419,276812.37099550816
3459,254929.36648365087
7053,356942.20593991317
14691,301920.01296976546
12535,153157.27820568054
560,336010.7652018004
7514,275687.9696710109
5305,174794.50871442072
11231,258108.84038284115
8803,124500.33129372515
9791,170949.96370758393
130,189069.01691537528
5874,377013.7875954176
1440,177603.83034966898
6474,175744.81099316743
12168,185636.79695355057
13187,367286.24947352475
9831,237613.77565167507
15943,182115.41425781406
15846,172581.927457531
1402,212642.4898356851
4968,247996.1073748496
5131,208978.82436701492
15580,113792.08423377309
10869,204307.708972173
4679,152650.94052130872
13908,158093.43236640096
13489,246849.57968586087
16352,110236.82833269719
5691,181936.2911013463
8780,267479.2297694044
11933,421360.9428314907
4136,339527.9194310861
12873,179984.43565376644
13330,208166.0971361016
797,147079.82180112047
6450,409437.8007773842
10056,150467.55403001673
1050,130354.36484063849
1202,179005.55252402378
6680,121448.09340170695
174,181496.37003756038
6337,130328.19648867386
6704,181003.06169219085
266,132813.17544783396
9195,112597.3270723738
14668,115811.33265129116
9315,223522.73361366705
469,260238.47686880353
8852,189121.97962286527
10907,262603.17450978997
5287,384289.1059520987
4548,237364.48377900838
9637,177942.12862482612
11010,167152.30984388132
9564,179007.87979883354
2681,105260.39698955968
6776,165504.84939705912
8311,176875.98526912634
6580,175403.84314192456
14417,158195.60227200767
3892,190510.2590162109
4929,148727.78260071506
7340,264718.7231538433
13225,190722.92684767768
5581,111310.25484185695
8015,129314.15447469249
13567,148529.84327455028
10596,193101.21395407693
11291,163430.6571887974
10901,266607.084063377
9349,253544.93156660692
4030,275183.21257699333
8357,180606.11060993024
829,176125.079375429
5529,407715.6852633355
4134,224037.4447145312
4867,207223.87766415364
903,241086.70988633655
3701,182631.739442028
12916,98271.30968481586
9031,206069.4092636357
1965,314792.02395562344
13851,283282.8728909872
9314,219923.25445938486
7386,185912.72620546405
4088,153835.9124022832
14907,366414.55077139294
5991,254574.8415671876
10265,243596.11659691972
15260,185881.02886783532
8053,189002.72598294925
9577,265422.14232030156
15509,152035.17382654466
12153,224162.7777668083
3218,248531.11857922864
4740,274548.3265121568
682,188203.53074732714
12176,257617.41184965166
12385,153802.11835326682
2523,83711.952561268
5801,177483.70154905098
12751,152707.81287570932
15121,201271.3698672764
517,393024.1445705755
4822,230656.51755947116
1129,349879.6162021533
12396,194462.59353003753
11329,243079.72117421497
11856,329273.6587741296
3653,166073.6251022961
13404,79383.58908291988
14486,398874.90934623696
3502,207340.27301312535
7717,94220.30404565696
8808,183146.61172471583
11676,198389.35736328058
7033,262186.30734071735
1681,181763.02864356263
6658,147956.8986662897
959,415019.433931918
4871,211497.9574813487
6946,198044.52728105758
13763,247087.52554517545
15320,281925.22746257106
3065,139059.61897333263
14742,172897.88234847275
13959,121750.46677397544
2427,150449.58924691583
1716,291020.5757258326
6258,127218.79858871376
16677,153776.25264966264
206,394389.72713896737
13659,510789.24572280527
7782,132544.31744173172
3308,123705.0073730223
9073,131487.28838950515
6342,402974.06567255186
868,376247.071643377
10153,246237.61634862344
16788,169855.35187964796
14886,151576.00254530783
4674,191907.72403363683
13599,144641.34855314522
6851,245703.5577072646
6443,230177.1016026529
9903,162401.21114885373
8321,329100.90228028886
10686,194790.21210337232
11106,142195.33842445692
11845,98335.53412490939
2439,272309.3839638621
5461,301990.8595747694
14559,211802.26676346612
10215,141520.05757557193
13566,434767.35038795526
16563,112629.34558462884
10492,266950.6679791404
13847,193114.22193812285
3607,191937.63023061652
2844,145462.41939299038
3499,155462.9910558171
7478,358373.88403805986
4728,321112.3837148461
10883,184127.86731639836
13602,80067.33770772188
3751,145176.63801285857
10299,185864.82791212585
13023,181604.79950803518
14498,196716.06260608108
13601,132192.8468753493
5787,142545.11204233515
7853,161609.92532449457
2429,293641.1961799499
2359,278129.130680142
13926,249346.6961258486
4278,164363.21794862556
14307,237381.31540081798
15677,339779.81226262456
9,133005.47503229228
12630,162768.21464577652
16428,359682.81176235655
13285,199998.46553156376
7902,137085.74951468947
866,101945.84517823439
6077,153637.73938613833
4015,321421.1926909055
16350,159791.30759667608
14793,137235.13787426206
1409,182328.23306755404
5199,148616.5972873199
12036,328368.65551834245
9654,203704.6500877808
13106,207042.72557093628
11780,177121.5690726283
355,187362.35772928857
6247,151834.00657365425
1045,229250.94607532455
4019,276553.12055303005
2048,207552.06492541594
14586,92560.08012824132
6720,225864.94617299907
5509,120701.64681334776
8463,259249.46405461844
3202,288125.34638725733
6910,164596.6512101073
5701,345669.6746917191
1,250613.102058144
6853,167294.1302663202
5386,166132.04603699932
9251,232482.6706089113
8580,176498.5107632315
3644,219237.66867673027
3258,179228.26113658262
329,209491.09068385515
5038,187284.65206775404
2526,190968.17186558698
2082,311448.2167392146
11081,150623.47105418387
3927,198827.10405570437
12305,178884.21521608176
10975,258046.73742986578
2590,215873.76747025028
9337,167838.4936764108
9368,178496.2606082951
16111,153730.6330797646
986,418582.006741983
426,182334.1131805591
10040,175518.58099123073
16463,159693.24408279543
3704,258997.93894435547
15406,267430.13602774637
10035,303674.3444009303
16251,134695.39350444073
9520,541514.1994180543
503,215830.1417537053
8260,241353.41427164047
14309,241325.57216390298
16054,303494.372564465
3885,251598.77356342226
5924,147337.80433684099
12843,177545.3292357967
14300,125275.98948700813
12608,249033.74528160453
11437,158922.29251449017
9535,169082.32464918157
1528,201558.1399424855
11518,164479.28016724114
6401,259649.28561042724
9129,184536.5609802012
13069,179840.92587851852
16607,163542.77345147787
1473,302837.48399064736
6085,214881.43592933216
4067,244657.69619619663
9178,171234.8996917182
5090,145693.79784254124
15046,304748.0943245135
13621,182901.7158676585
16065,229609.2133393424
1944,183238.23730264266
1060,268175.5553816481
1764,245776.28899990852
1705,180932.03078847445
9961,107843.57338645248
18,283857.58342564275
10371,98094.95201069087
13185,126881.71645669288
13139,266226.30915840046
3161,340048.201050199
11931,238059.50761547097
8759,209487.85961986933
12969,88702.72616048153
14329,282518.393561358
3637,192213.21020461753
1165,99747.78260172489
9976,208368.8225312374
16490,216085.0008018031
2074,279199.9521691513
15364,341447.842356677
11394,326717.0374919003
10222,231833.94556810602
5948,135278.72746959532
7494,202044.72018434716
6285,225086.38993692864
15220,134973.1872056038
3237,149133.78469828074
3528,170502.82894656665
6289,308187.38561383844
15784,186595.71018569067
15321,284735.0951366632
4562,150531.49225810135
6402,244999.36895573762
12688,201772.81297340136
3536,171180.95756503116
8426,130611.96876433563
12434,259925.64825047753
5645,212025.73257972894
15080,212198.19365297593
4677,177033.8538974224
9818,365649.31676435017
13496,186348.5629124767
15682,240509.40547150112
6284,252918.6986802737
14342,180728.6650271498
8109,216061.8139850531
14818,278451.7617537002
5724,100219.86118897152
7471,156840.23610988588
14905,218280.72350199267
9719,362651.8618035831
10637,264435.76090149465
12838,166830.10004362627
15949,214371.01308839957
2334,297509.5799858143
3416,196050.44726916784
12303,148731.8247083692
528,164723.51726223173
980,179463.01759573183
1298,142386.894029135
13728,180422.3313670298
10842,130492.70859973745
14596,108824.34964999657
1899,404300.39618442074
16380,276662.38126228075
7855,121766.13771708295
8147,258480.2613597809
11469,157227.17576944138
5779,69846.91854709304
3389,366817.2792311043
7885,254124.83086440674
5254,419206.2740149352
6383,132940.99023832238
3498,205782.77423021954
16166,490395.29475853016
2413,234297.0754252196
14653,268444.0400041905
9345,168405.51332840393
13711,181038.59457006576
822,199355.42552087308
12640,132289.52862989754
11954,237741.262455903
7914,401492.29524435475
7394,381870.5362236342
7354,171599.87547006155
13058,162144.3337170167
4836,246198.21570909012
362,142784.62798418908
9365,146137.5100217426
211,124625.25712792102
8543,152341.09303926074
188,196812.60824381254
14196,396013.19089989865
7114,318622.443131395
13431,215628.020216707
12869,339084.75439013017
16681,283889.05762252986
16528,181773.20105172665
390,402366.25966160407
11752,161013.87414920705
4408,146116.83979938272
3315,171519.17984629728
16071,206455.2453704214
16535,72960.59171434995
12463,226341.62201422488
12790,277272.3635672418
11787,149382.20177644628
14577,211185.04728964504
4431,266214.7541868499
10286,140767.521641927
1676,284231.9062502805
13993,326605.969772502
4761,185587.54756566905
14670,208014.88887374612
4795,238400.43795431894
15411,245423.9485403148
2909,69733.6635432104
8236,371361.0851613719
14017,148684.13806553974
13974,261051.0225601377
6513,239873.61184536215
7695,172697.14087837562
5286,191476.12937728173
4902,228876.25322397213
1124,314040.55979398114
10436,211453.3547128129
14749,272510.84090053884
2609,195977.7296457296
14548,225628.48550182595
1566,148300.64551269243
3649,159116.6902908387
16101,223854.36739489893
13095,175167.52171407902
2779,173975.38621289015
14203,137111.05083992964
11019,176347.53093402355
7653,165508.5790344191
12835,176102.56354813668
9683,272430.44857555215
6955,122454.38908503125
11504,144006.10958961715
12110,179216.95649269494
237,206778.24159141074
2612,212950.93610135838
8855,277132.8433923077
8729,141404.62912072215
11580,193249.45177160407
13807,236512.8806826555
5375,271493.15536355064
16767,285015.2675438312
14540,208704.25838803858
255,256068.0895881316
3586,162509.1707754705
5671,228703.51184722193
10311,354776.9821978987
13280,214143.34105877095
1788,222863.1892954621
12128,183986.22422167097
3576,376461.51271844725
1285,208646.46593181894
13502,173195.04095442165
6518,212323.70565280668
1729,144524.06216512446
5398,155051.76643397642
12539,254100.2892178716
1476,177431.6928451432
5057,399991.18569807353
5133,245962.6833672549
2196,398509.1079083696
4041,206371.79263738022
5252,79441.32681195223
12879,160019.99860073221
13210,201124.0204692657
7390,354468.42094813695
15942,145877.82811220462
7054,119592.45214930277
14632,237356.25375933107
10208,228157.42579844338
14120,187237.9269281309
13607,205372.24885020047
9647,202911.67980415781
12134,180512.53544379212
8593,173276.96961658366
16231,147533.50092725892
12474,187196.4994761812
11640,139836.6730464858
1685,121036.24534882419
4474,160258.80450617216
15313,145715.00140665303
1736,134313.76107756767
16471,151299.59204895777
12517,222562.26540083202
15437,223660.1804319873
3381,189224.9470934912
16555,144565.6649532058
15738,172905.31259217314
2896,103248.2560038003
11356,346680.51319140894
9734,178873.25711171963
1890,155634.54785888272
15344,207468.82849118995
13575,145920.85625211467
14595,214256.98774436276
10567,247783.36468887635
12889,184371.5951761708
1213,205774.44700538323
8841,104413.45267534624
473,266753.47103509406
14853,208334.0897449105
15271,401214.4164503591
14191,246416.32980287564
12703,276842.5813350849
2649,240663.95347513937
14916,133707.49990129442
8975,111806.09147972186
12108,244495.1971442775
6070,158422.3674925217
15765,166401.37927314857
3713,110695.93431811103
1618,279246.1386905133
13874,169803.56814682792
4407,124840.71240790024
8550,191665.9393676831
15759,333334.08810506
7808,140797.56342835637
1127,188028.33386174336
13108,286742.31091063924
4426,170765.85544749713
6175,283231.4399832342
7903,241016.2459416544
2076,76279.34836627737
9924,240744.97389011004
2322,150923.4336896117
13844,186463.27993817144
13871,138626.27477550987
5908,254429.4994300692
429,384786.4250968663
3443,133322.71227319096
170,214932.45281832904
9879,248843.06823888904
15324,277918.76635372965
15616,185484.02472131883
14217,201335.32898973633
5262,172933.75312530572
13426,242192.8594133753
13286,171645.56690512903
10464,185516.0059001298
10881,218195.39237122878
12776,126499.01918334948
10664,205821.87980695837
15237,214819.0721510607
15999,241721.3085266938
4816,285993.76945366187
13856,153740.72901652896
2701,227069.04165418673
635,176805.952506563
4016,227173.94870676164
64,199252.33180211205
4881,197920.39313181513
7017,318271.5883320533
7184,139518.10441262717
487,167161.9961164131
15897,393713.3655164907
11444,140793.60817268406
3260,170795.4390230679
3127,152581.9977081656
7899,146387.51272362066
5705,193852.28067894495
12960,236188.87036854326
4046,175410.1353201748
2190,302871.25479395513
15787,152568.58871012647
1926,256610.26838200295
3944,184062.19315364034
14709,244120.26405619393
13046,164444.20491752523
9845,417910.95045763644
7432,106344.21921915679
11524,232293.4845871179
6393,174628.43227080777
11323,149991.2462401612
10352,231501.72096663102
6811,326507.48502901173
2606,300052.8344663407
11660,434764.1078944828
8305,204195.10927658598
7357,207795.94412215997
14796,176351.41847001456
15587,163754.63051036224
2461,346907.74332282424
5605,181134.04584351552
6554,181994.72775814563
7662,258688.67125857685
11798,213893.42365415895
12078,208223.8128824209
1758,124349.92255646222
7661,345172.21523488866
3335,178034.16419238187
2854,221353.02681667148
16659,253644.86912440642
5241,260253.07254087896
16469,305229.73388356785
16098,181693.69879563458
15049,173885.71614102062
5152,80258.03078744827
2166,164865.2932154025
16465,210830.36549157972
1768,124110.16548045799
8744,215865.2853828014
10594,162988.88964149685
1339,146007.39082745585
6998,179993.51271101204
723,217543.9147916815
11357,191329.56857857443
4413,176290.30557198924
5026,203407.3867646678
4412,249535.92016413074
537,149997.95713988625
10270,108315.66096967272
9571,238391.01750075724
9969,227990.77400957924
7822,67291.06027175835
6621,209209.01368101157
208,180666.4230374204
5195,213145.91138465525
7032,152248.15057929643
8263,185999.7444571975
14719,434736.28017121373
15622,177937.20739045079
4259,185850.34561816594
3085,315609.95500697254
172,186338.93440214693
7130,154321.84921928032
8767,168910.1582001539
3087,169791.09441485826
4089,259823.31481088535
11477,119919.84774826014
2246,188350.6136187737
1793,208482.55600772478
1630,201856.054907331
1189,122803.45596748506
6050,236427.92070321937
8752,151414.05544417433
8963,185143.87705244814
9671,359449.8230548852
4820,139404.6733431003
4475,166785.16166026398
6396,214627.85636336423
8932,199294.3698932849
162,164431.91750560486
10847,149212.84466961576
5692,359946.45372573286
7316,256697.14105247415
5485,204883.2287483238
9780,325117.87891855335
7307,145060.23308618928
9739,230595.44783060142
7426,166500.836201225
835,184171.98924563563
11744,269005.6128164488
11907,190915.40305661823
5684,186823.19171685132
10335,112091.03462012263
4466,220729.2105514315
11593,129329.49260784891
244,228988.78795104302
15205,309410.75873182435
6071,181798.48321972272
9455,481781.70002249314
15862,291172.0017150528
8165,260304.78541463855
5002,228177.9085482574
5922,277726.56466361607
16616,288479.3311168557
7615,246846.95087436293
7911,204635.7476068147
7748,217044.3569215688
11265,328566.84761638416
15820,179376.94674136702
6648,179808.92013280772
7117,230851.2644012903
10262,180721.68299083947
2853,239210.01723098272
4606,211639.00508107155
12747,142749.2025068724
3953,150677.19455279113
3552,198779.94946883872
2675,230893.59093795548
4611,183069.9010971902
2025,209502.87770250608
5424,200532.2717939798
8546,144686.96119848816
8875,156501.84293317256
2807,310078.5826703502
8578,235239.84731106876
786,374096.57589753537
3945,213384.12936573592
16733,135965.60718405974
16191,177208.18361660198
12669,168188.52423000732
10493,161651.3677845606
6671,221310.89048977767
9330,229211.60154420696
1622,182534.11517995782
8713,230199.0449102776
8696,294204.214319055
9187,244292.17426081133
14551,167329.46322956658
2646,296276.99512065086
9563,293258.7522445953
4031,161469.4250035492
5155,191898.086011459
12116,340234.7687268149
3834,386517.52125588997
7785,234241.61925501027
307,173864.5920983113
13663,185058.44187328004
16357,116796.28409066418
10646,156360.9191683148
5615,180625.02471906916
4604,176587.88447223048
9308,182650.31689168268
16789,249687.37024700668
15721,200363.0662892824
4994,423089.0752456508
5454,161141.05408332913
4034,209446.01375034693
1420,254967.7365752307
6453,148518.12866961188
8167,186648.21590684462
11657,255861.84333944414
14356,408821.37073849945
2024,260466.88305210214
7701,107196.15483385672
6291,181046.69972418898
789,177802.14894468294
16315,287487.71240575647
3677,188261.1645072614
13309,140682.9600871571
2088,103317.89604077893
3707,186215.43010964568
5240,228972.79858786083
13197,219293.94288276878
3147,151992.1967711946
76,349177.2233146278
14287,148781.35910020545
7940,247982.5068794638
2515,112057.82468920764
4891,266163.5438823832
7623,312496.2291621912
10671,349764.0907636937
13030,177927.29603121194
14686,242864.5901931851
13272,216038.89580750582
14954,258996.23851572626
16264,245939.2678439318
14461,196149.22157541208
13107,249426.7375775309
8740,298833.68822971574
2824,248921.92563465526
1645,135998.05047616726
15613,164994.16453502743
4803,228840.80745900582
971,156545.01512127926
13952,182271.4273476542
3320,167826.8504345482
15110,155050.45192137212
2440,181758.1375251325
10462,144731.50051381966
6011,312000.9177482205
9405,121298.30890968586
511,165351.64089263912
4141,348403.1499120008
11651,159496.87092313627
343,212232.28715146802
14750,241004.6969259953
3711,173706.88978266326
6322,154620.7379596119
6533,206916.23310760723
6089,230560.6964215141
286,281777.3932281623
7639,97385.63775230193
16722,191311.30945648256
9157,216105.1468807077
7137,276045.62860553147
6669,319633.4213340948
3326,298204.65239821805
5820,153826.64923873628
11604,216247.25539234135
16087,173662.60422116145
5327,234272.98566209036
13639,202870.63518490305
349,342134.6368003145
15181,373683.28287537297
4821,262066.32567124564
1740,201623.82393302504
3450,139566.99425528615
16064,118288.68578178609
1804,108666.90617746933
5296,126846.29909088564
5346,510022.47832196235
4723,452053.6407912498
417,157309.24162263193
15756,166894.5619140492
14090,168642.20175911582
14778,298612.6357146575
2560,171102.688122492
12920,79565.19012374662
8249,119938.09439944728
7125,167372.18640498913
11732,153343.634530042
13365,384951.19950128486
5361,378932.91583131225
15937,274763.55616637046
2591,160102.46685201267
15706,181631.5321040183
2105,217216.5880424504
7220,327102.35915933625
14562,196915.3117534043
6836,181906.75746918985
8180,252727.59626404423
4695,136497.3241685284
5783,298160.096422617
4780,196430.755221028
12504,155519.29629155158
